item_id,session_id,window_id,context_level,task,split
21-w8-occupancy_state-C2,a5ef282e44b3b7fe,21-w8,C2,occupancy_state,test
21-w8-private_location-C2,a5ef282e44b3b7fe,21-w8,C2,private_location,test
21-w8-routine_inference-C2,a5ef282e44b3b7fe,21-w8,C2,routine_inference,test
21-w8-co_resident_activity-C2,a5ef282e44b3b7fe,21-w8,C2,co_resident_activity,test
21-w8-activity_understanding-C2,a5ef282e44b3b7fe,21-w8,C2,activity_understanding,test
21-w8-resident_identity-C3,a5ef282e44b3b7fe,21-w8,C3,resident_identity,test
21-w8-occupancy_state-C3,a5ef282e44b3b7fe,21-w8,C3,occupancy_state,test
21-w8-private_location-C3,a5ef282e44b3b7fe,21-w8,C3,private_location,test
21-w8-routine_inference-C3,a5ef282e44b3b7fe,21-w8,C3,routine_inference,test
21-w8-co_resident_activity-C3,a5ef282e44b3b7fe,21-w8,C3,co_resident_activity,test
21-w8-activity_understanding-C3,a5ef282e44b3b7fe,21-w8,C3,activity_understanding,test
21-w8-resident_identity-C4,a5ef282e44b3b7fe,21-w8,C4,resident_identity,test
21-w8-occupancy_state-C4,a5ef282e44b3b7fe,21-w8,C4,occupancy_state,test
21-w8-private_location-C4,a5ef282e44b3b7fe,21-w8,C4,private_location,test
21-w8-routine_inference-C4,a5ef282e44b3b7fe,21-w8,C4,routine_inference,test
21-w8-co_resident_activity-C4,a5ef282e44b3b7fe,21-w8,C4,co_resident_activity,test
21-w8-activity_understanding-C4,a5ef282e44b3b7fe,21-w8,C4,activity_understanding,test
21-w9-resident_identity-C0,a5ef282e44b3b7fe,21-w9,C0,resident_identity,test
21-w9-occupancy_state-C0,a5ef282e44b3b7fe,21-w9,C0,occupancy_state,test
21-w9-private_location-C0,a5ef282e44b3b7fe,21-w9,C0,private_location,test
21-w9-routine_inference-C0,a5ef282e44b3b7fe,21-w9,C0,routine_inference,test
21-w9-co_resident_activity-C0,a5ef282e44b3b7fe,21-w9,C0,co_resident_activity,test
21-w9-activity_understanding-C0,a5ef282e44b3b7fe,21-w9,C0,activity_understanding,test
21-w9-resident_identity-C1,a5ef282e44b3b7fe,21-w9,C1,resident_identity,test
21-w9-occupancy_state-C1,a5ef282e44b3b7fe,21-w9,C1,occupancy_state,test
21-w9-private_location-C1,a5ef282e44b3b7fe,21-w9,C1,private_location,test
21-w9-routine_inference-C1,a5ef282e44b3b7fe,21-w9,C1,routine_inference,test
21-w9-co_resident_activity-C1,a5ef282e44b3b7fe,21-w9,C1,co_resident_activity,test
21-w9-activity_understanding-C1,a5ef282e44b3b7fe,21-w9,C1,activity_understanding,test
21-w9-resident_identity-C2,a5ef282e44b3b7fe,21-w9,C2,resident_identity,test
21-w9-occupancy_state-C2,a5ef282e44b3b7fe,21-w9,C2,occupancy_state,test
21-w9-private_location-C2,a5ef282e44b3b7fe,21-w9,C2,private_location,test
21-w9-routine_inference-C2,a5ef282e44b3b7fe,21-w9,C2,routine_inference,test
21-w9-co_resident_activity-C2,a5ef282e44b3b7fe,21-w9,C2,co_resident_activity,test
21-w9-activity_understanding-C2,a5ef282e44b3b7fe,21-w9,C2,activity_understanding,test
21-w9-resident_identity-C3,a5ef282e44b3b7fe,21-w9,C3,resident_identity,test
21-w9-occupancy_state-C3,a5ef282e44b3b7fe,21-w9,C3,occupancy_state,test
21-w9-private_location-C3,a5ef282e44b3b7fe,21-w9,C3,private_location,test
21-w9-routine_inference-C3,a5ef282e44b3b7fe,21-w9,C3,routine_inference,test
21-w9-co_resident_activity-C3,a5ef282e44b3b7fe,21-w9,C3,co_resident_activity,test
21-w9-activity_understanding-C3,a5ef282e44b3b7fe,21-w9,C3,activity_understanding,test
21-w9-resident_identity-C4,a5ef282e44b3b7fe,21-w9,C4,resident_identity,test
21-w9-occupancy_state-C4,a5ef282e44b3b7fe,21-w9,C4,occupancy_state,test
21-w9-private_location-C4,a5ef282e44b3b7fe,21-w9,C4,private_location,test
21-w9-routine_inference-C4,a5ef282e44b3b7fe,21-w9,C4,routine_inference,test
21-w9-co_resident_activity-C4,a5ef282e44b3b7fe,21-w9,C4,co_resident_activity,test
21-w9-activity_understanding-C4,a5ef282e44b3b7fe,21-w9,C4,activity_understanding,test
21-w10-resident_identity-C0,a5ef282e44b3b7fe,21-w10,C0,resident_identity,test
21-w10-occupancy_state-C0,a5ef282e44b3b7fe,21-w10,C0,occupancy_state,test
21-w10-private_location-C0,a5ef282e44b3b7fe,21-w10,C0,private_location,test
21-w10-routine_inference-C0,a5ef282e44b3b7fe,21-w10,C0,routine_inference,test
21-w10-co_resident_activity-C0,a5ef282e44b3b7fe,21-w10,C0,co_resident_activity,test
21-w10-activity_understanding-C0,a5ef282e44b3b7fe,21-w10,C0,activity_understanding,test
21-w10-resident_identity-C1,a5ef282e44b3b7fe,21-w10,C1,resident_identity,test
21-w10-occupancy_state-C1,a5ef282e44b3b7fe,21-w10,C1,occupancy_state,test
21-w10-private_location-C1,a5ef282e44b3b7fe,21-w10,C1,private_location,test
21-w10-routine_inference-C1,a5ef282e44b3b7fe,21-w10,C1,routine_inference,test
21-w10-co_resident_activity-C1,a5ef282e44b3b7fe,21-w10,C1,co_resident_activity,test
21-w10-activity_understanding-C1,a5ef282e44b3b7fe,21-w10,C1,activity_understanding,test
21-w10-resident_identity-C2,a5ef282e44b3b7fe,21-w10,C2,resident_identity,test
21-w10-occupancy_state-C2,a5ef282e44b3b7fe,21-w10,C2,occupancy_state,test
21-w10-private_location-C2,a5ef282e44b3b7fe,21-w10,C2,private_location,test
21-w10-routine_inference-C2,a5ef282e44b3b7fe,21-w10,C2,routine_inference,test
21-w10-co_resident_activity-C2,a5ef282e44b3b7fe,21-w10,C2,co_resident_activity,test
21-w10-activity_understanding-C2,a5ef282e44b3b7fe,21-w10,C2,activity_understanding,test
21-w10-resident_identity-C3,a5ef282e44b3b7fe,21-w10,C3,resident_identity,test
21-w10-occupancy_state-C3,a5ef282e44b3b7fe,21-w10,C3,occupancy_state,test
21-w10-private_location-C3,a5ef282e44b3b7fe,21-w10,C3,private_location,test
21-w10-routine_inference-C3,a5ef282e44b3b7fe,21-w10,C3,routine_inference,test
21-w10-co_resident_activity-C3,a5ef282e44b3b7fe,21-w10,C3,co_resident_activity,test
21-w10-activity_understanding-C3,a5ef282e44b3b7fe,21-w10,C3,activity_understanding,test
21-w10-resident_identity-C4,a5ef282e44b3b7fe,21-w10,C4,resident_identity,test
21-w10-occupancy_state-C4,a5ef282e44b3b7fe,21-w10,C4,occupancy_state,test
21-w10-private_location-C4,a5ef282e44b3b7fe,21-w10,C4,private_location,test
21-w10-routine_inference-C4,a5ef282e44b3b7fe,21-w10,C4,routine_inference,test
21-w10-co_resident_activity-C4,a5ef282e44b3b7fe,21-w10,C4,co_resident_activity,test
21-w10-activity_understanding-C4,a5ef282e44b3b7fe,21-w10,C4,activity_understanding,test
21-w11-resident_identity-C0,a5ef282e44b3b7fe,21-w11,C0,resident_identity,test
21-w11-occupancy_state-C0,a5ef282e44b3b7fe,21-w11,C0,occupancy_state,test
21-w11-private_location-C0,a5ef282e44b3b7fe,21-w11,C0,private_location,test
21-w11-routine_inference-C0,a5ef282e44b3b7fe,21-w11,C0,routine_inference,test
21-w11-co_resident_activity-C0,a5ef282e44b3b7fe,21-w11,C0,co_resident_activity,test
21-w11-activity_understanding-C0,a5ef282e44b3b7fe,21-w11,C0,activity_understanding,test
21-w11-resident_identity-C1,a5ef282e44b3b7fe,21-w11,C1,resident_identity,test
21-w11-occupancy_state-C1,a5ef282e44b3b7fe,21-w11,C1,occupancy_state,test
21-w11-private_location-C1,a5ef282e44b3b7fe,21-w11,C1,private_location,test
21-w11-routine_inference-C1,a5ef282e44b3b7fe,21-w11,C1,routine_inference,test
21-w11-co_resident_activity-C1,a5ef282e44b3b7fe,21-w11,C1,co_resident_activity,test
21-w11-activity_understanding-C1,a5ef282e44b3b7fe,21-w11,C1,activity_understanding,test
21-w11-resident_identity-C2,a5ef282e44b3b7fe,21-w11,C2,resident_identity,test
21-w11-occupancy_state-C2,a5ef282e44b3b7fe,21-w11,C2,occupancy_state,test
21-w11-private_location-C2,a5ef282e44b3b7fe,21-w11,C2,private_location,test
21-w11-routine_inference-C2,a5ef282e44b3b7fe,21-w11,C2,routine_inference,test
21-w11-co_resident_activity-C2,a5ef282e44b3b7fe,21-w11,C2,co_resident_activity,test
21-w11-activity_understanding-C2,a5ef282e44b3b7fe,21-w11,C2,activity_understanding,test
21-w11-resident_identity-C3,a5ef282e44b3b7fe,21-w11,C3,resident_identity,test
21-w11-occupancy_state-C3,a5ef282e44b3b7fe,21-w11,C3,occupancy_state,test
21-w11-private_location-C3,a5ef282e44b3b7fe,21-w11,C3,private_location,test
21-w11-routine_inference-C3,a5ef282e44b3b7fe,21-w11,C3,routine_inference,test
21-w11-co_resident_activity-C3,a5ef282e44b3b7fe,21-w11,C3,co_resident_activity,test
21-w11-activity_understanding-C3,a5ef282e44b3b7fe,21-w11,C3,activity_understanding,test
21-w11-resident_identity-C4,a5ef282e44b3b7fe,21-w11,C4,resident_identity,test
21-w11-occupancy_state-C4,a5ef282e44b3b7fe,21-w11,C4,occupancy_state,test
21-w11-private_location-C4,a5ef282e44b3b7fe,21-w11,C4,private_location,test
21-w11-routine_inference-C4,a5ef282e44b3b7fe,21-w11,C4,routine_inference,test
21-w11-co_resident_activity-C4,a5ef282e44b3b7fe,21-w11,C4,co_resident_activity,test
21-w11-activity_understanding-C4,a5ef282e44b3b7fe,21-w11,C4,activity_understanding,test
